edad,sexo,estado,ciudad,nivel_educativo,ocupacion,ingreso_mensual_mxn,antiguedad_dias,es_hey_pro,canal_apertura,dias_desde_ultimo_login,preferencia_canal,satisfaccion_1_10,num_productos_activos,input,credito_auto,credito_nomina,credito_personal,cuenta_debito,cuenta_negocios,inversion_hey,seguro_compras,seguro_vida,tarjeta_credito_garantizada,tarjeta_credito_hey,tarjeta_credito_negocios,saldo_promedio,dispositivo_moda,canal_moda,categoria_mcc_moda,abono_inversion,cargo_recurrente,cashback,compra,deposito_farmacia,deposito_oxxo,pago_credito,pago_servicio,retiro_cajero,retiro_inversion,transf_entrada,transf_salida,monto_promedio,monto_min,monto_max
39,MASCULINO,Nuevo León,CDMX,LICENCIATURA,EMPRESARIO,67919,1795,False,SUCURSAL,2,SUCURSAL,6.6,4,Transferencias,True,True,True,False,True,False,True,False,True,True,False,17776.55,IOS,WEB,RETAIL,False,True,False,False,True,True,False,True,False,True,False,False,1143.82,21.73,4983.76
68,FEMENINO,CDMX,Querétaro,LICENCIATURA,EMPLEADO,70861,1338,True,WEB,3,SUCURSAL,6.1,2,Aclaraciones,False,False,True,False,True,True,True,False,True,False,False,22001.11,IOS,SUCURSAL,FINANZAS,True,True,True,False,False,False,False,True,False,True,False,True,908.23,400.09,4322.73
21,FEMENINO,Nuevo León,Querétaro,SECUNDARIA,COMERCIANTE,31349,869,True,SUCURSAL,32,SUCURSAL,6.8,4,Pagos,False,False,True,False,False,True,False,True,True,True,False,46197.81,ANDROID,SUCURSAL,FINANZAS,True,False,True,True,False,False,True,True,True,False,True,True,4424.65,89.77,12073.85
68,MASCULINO,CDMX,CDMX,MAESTRIA,ESTUDIANTE,44504,2606,False,APP,12,APP,8.2,2,Saldo,False,True,False,True,True,False,True,False,True,False,True,32448.31,IOS,APP,RETAIL,True,False,True,True,True,False,False,False,True,False,False,True,286.24,243.26,17180.55
20,MASCULINO,Jalisco,Querétaro,MAESTRIA,EMPLEADO,58919,1925,False,APP,44,APP,5.6,5,Saldo,True,True,False,True,True,False,True,False,False,False,False,23845.95,IOS,APP,SERVICIOS,True,True,True,True,True,False,False,False,True,False,True,True,3384.71,459.28,2140.78
46,FEMENINO,Nuevo León,Monterrey,LICENCIATURA,EMPRESARIO,26519,490,False,APP,45,APP,6.5,5,Saldo,False,False,False,False,True,False,False,True,True,True,False,22517.35,IOS,SUCURSAL,FINANZAS,True,True,True,False,False,True,False,True,True,True,False,False,112.26,284.87,12516.91
43,MASCULINO,Puebla,CDMX,MAESTRIA,ESTUDIANTE,79724,2241,True,APP,15,APP,8.9,5,Crédito personal,True,False,True,True,False,True,False,False,False,False,True,7260.92,IOS,APP,FINANZAS,True,True,False,True,False,True,True,True,False,True,True,True,2660.54,453.61,17476.02
35,MASCULINO,Nuevo León,Guadalajara,MAESTRIA,COMERCIANTE,64578,993,False,SUCURSAL,0,APP,6.7,3,Crédito personal,True,False,True,True,False,True,False,False,True,False,True,16511.24,ANDROID,WEB,SERVICIOS,True,False,False,False,True,False,True,True,True,True,True,True,3225.09,107.92,15991.22
19,MASCULINO,Nuevo León,Querétaro,PREPARATORIA,EMPLEADO,12045,665,False,APP,14,APP,6.1,5,Aclaraciones,False,False,False,False,False,False,False,False,False,False,False,49958.98,ANDROID,SUCURSAL,RETAIL,False,True,True,True,True,False,True,True,False,False,False,False,819.46,410.38,7084.27
50,MASCULINO,Puebla,Querétaro,SECUNDARIA,COMERCIANTE,15738,2430,False,WEB,46,WEB,6.3,1,Aclaraciones,False,True,False,True,False,False,False,True,True,True,True,892.29,ANDROID,SUCURSAL,SERVICIOS,False,True,True,False,True,False,False,False,False,True,True,False,839.01,332.7,19526.58
27,FEMENINO,Puebla,Guadalajara,LICENCIATURA,EMPLEADO,31241,1539,False,APP,26,APP,5.9,2,Transferencias,False,False,False,True,True,True,True,True,False,True,False,49929.07,IOS,APP,RETAIL,True,True,False,True,True,False,False,True,False,True,False,False,3686.89,343.37,3725.7
37,MASCULINO,Nuevo León,Guadalajara,SECUNDARIA,EMPLEADO,34470,1609,True,SUCURSAL,27,SUCURSAL,9.3,1,Saldo,False,False,True,False,True,True,True,False,True,False,False,37959.59,IOS,SUCURSAL,FINANZAS,False,True,True,True,True,True,False,False,False,False,True,True,1929.34,375.31,18913.24
22,MASCULINO,Nuevo León,Guadalajara,SECUNDARIA,ESTUDIANTE,29617,2983,False,WEB,10,SUCURSAL,5.8,2,Crédito personal,False,False,True,False,False,True,False,True,False,True,True,29343.0,IOS,WEB,SERVICIOS,False,False,True,True,True,True,True,True,True,True,False,False,4851.59,122.86,18333.11
39,FEMENINO,CDMX,Guadalajara,SECUNDARIA,COMERCIANTE,47020,145,False,WEB,53,APP,5.3,4,Aclaraciones,False,False,True,True,False,True,False,True,False,False,True,46418.26,IOS,APP,SERVICIOS,False,False,False,False,False,False,True,True,False,False,False,False,2756.56,435.93,13097.08
46,FEMENINO,Jalisco,Querétaro,PREPARATORIA,EMPLEADO,29049,960,True,SUCURSAL,43,APP,6.1,1,Pagos,True,False,False,False,True,False,False,True,True,False,False,8778.4,IOS,APP,SERVICIOS,False,True,True,False,False,False,True,False,False,False,True,True,1263.33,235.51,10332.12
55,FEMENINO,Nuevo León,Puebla,MAESTRIA,EMPLEADO,77090,1607,False,SUCURSAL,3,APP,8.8,3,Saldo,True,True,True,True,True,False,True,False,True,False,False,10771.46,IOS,SUCURSAL,FINANZAS,False,False,True,True,False,False,False,False,True,False,False,False,2695.07,169.39,10083.02
51,MASCULINO,Puebla,Monterrey,MAESTRIA,COMERCIANTE,72284,2524,False,SUCURSAL,46,WEB,9.4,2,Aclaraciones,False,True,True,False,False,False,True,False,False,True,False,21208.47,ANDROID,APP,RETAIL,True,True,False,True,True,False,True,False,False,True,False,True,4474.65,40.32,7154.72
48,FEMENINO,Puebla,Monterrey,MAESTRIA,ESTUDIANTE,28100,810,True,SUCURSAL,8,SUCURSAL,9.6,3,Saldo,True,True,False,False,True,False,False,False,True,False,True,43078.55,ANDROID,APP,SERVICIOS,True,False,False,False,True,False,True,False,True,True,True,True,3074.64,492.25,9969.56
67,FEMENINO,Nuevo León,CDMX,SECUNDARIA,EMPRESARIO,72877,2566,False,APP,47,SUCURSAL,7.9,4,Transferencias,True,True,False,False,False,True,False,False,False,False,False,41627.49,ANDROID,SUCURSAL,SERVICIOS,True,True,True,True,True,False,False,True,True,False,False,True,1447.85,342.85,2388.85
42,FEMENINO,Querétaro,Puebla,SECUNDARIA,EMPRESARIO,12068,2744,False,APP,22,SUCURSAL,6.1,4,Transferencias,True,True,False,True,False,False,False,False,False,True,True,20547.29,IOS,WEB,SERVICIOS,False,True,True,False,True,False,False,False,False,False,True,True,285.41,445.21,10544.07
30,FEMENINO,Nuevo León,Puebla,LICENCIATURA,EMPLEADO,15133,1773,False,SUCURSAL,21,SUCURSAL,7.7,3,Saldo,False,False,False,True,True,True,False,True,True,False,True,34609.63,IOS,SUCURSAL,SERVICIOS,True,True,True,True,False,True,True,False,True,False,True,False,761.96,401.72,13930.67
44,MASCULINO,Puebla,Puebla,LICENCIATURA,EMPLEADO,57141,530,False,SUCURSAL,18,WEB,6.8,4,Aclaraciones,True,True,False,True,False,True,False,True,True,True,False,45193.96,ANDROID,APP,SERVICIOS,False,False,True,True,False,False,False,False,True,True,False,False,2586.55,219.0,3232.47
24,FEMENINO,Jalisco,Puebla,LICENCIATURA,EMPLEADO,56538,1529,True,APP,28,SUCURSAL,8.8,5,Saldo,True,True,True,True,True,False,False,False,True,True,True,33371.81,IOS,SUCURSAL,SERVICIOS,True,True,True,False,False,True,True,True,True,True,False,True,3781.63,210.58,8003.45
40,MASCULINO,Querétaro,CDMX,MAESTRIA,EMPRESARIO,45946,597,False,APP,55,SUCURSAL,8.2,4,Transferencias,False,False,True,True,True,False,True,False,True,True,False,26999.23,IOS,SUCURSAL,FINANZAS,False,True,False,True,True,False,True,True,True,False,True,False,3896.98,87.47,4849.37
44,FEMENINO,Nuevo León,Querétaro,SECUNDARIA,COMERCIANTE,48198,2508,False,APP,10,APP,9.5,1,Transferencias,True,False,True,True,True,True,False,True,True,True,False,14630.04,ANDROID,SUCURSAL,SERVICIOS,False,True,False,False,True,True,True,True,True,True,False,True,670.27,249.8,4216.86
20,FEMENINO,Jalisco,Monterrey,LICENCIATURA,EMPRESARIO,16818,862,False,WEB,23,SUCURSAL,7.8,4,Pagos,True,True,False,False,True,False,False,False,True,True,True,49739.78,IOS,SUCURSAL,FINANZAS,True,True,False,True,True,True,False,False,False,False,True,False,4633.98,219.34,8212.77
53,MASCULINO,CDMX,Puebla,LICENCIATURA,EMPLEADO,48037,624,True,SUCURSAL,6,WEB,8.5,5,Saldo,True,True,False,False,False,True,True,True,False,True,False,428.38,IOS,WEB,FINANZAS,True,False,False,True,False,False,True,False,True,False,False,False,3959.06,286.68,3509.29
58,FEMENINO,CDMX,Guadalajara,SECUNDARIA,COMERCIANTE,79346,1313,False,SUCURSAL,3,WEB,7.9,5,Crédito personal,False,False,True,False,True,True,False,True,False,False,False,28840.04,IOS,APP,RETAIL,True,False,True,True,False,False,False,True,True,False,False,True,2886.81,349.42,19113.98
57,FEMENINO,Querétaro,Monterrey,LICENCIATURA,COMERCIANTE,74916,2654,True,SUCURSAL,37,APP,5.6,3,Transferencias,True,False,True,True,True,False,True,False,True,False,True,13936.87,IOS,APP,RETAIL,True,False,True,True,True,False,True,False,True,False,True,False,321.63,444.37,7633.63
26,MASCULINO,Nuevo León,Guadalajara,LICENCIATURA,EMPRESARIO,45321,2493,True,SUCURSAL,54,WEB,6.4,2,Transferencias,True,True,True,False,True,False,False,False,False,False,False,3952.11,IOS,WEB,SERVICIOS,True,False,False,True,True,True,False,False,True,True,False,False,3433.49,343.0,18967.58
29,MASCULINO,Querétaro,Querétaro,PREPARATORIA,EMPLEADO,40669,411,True,WEB,59,APP,9.3,3,Aclaraciones,False,True,False,True,False,False,True,True,False,False,True,13944.93,ANDROID,APP,SERVICIOS,True,True,True,False,False,True,True,True,False,False,True,False,2360.5,473.22,1587.5
58,MASCULINO,Jalisco,Puebla,SECUNDARIA,EMPLEADO,40075,581,True,APP,37,WEB,6.6,1,Aclaraciones,True,True,True,False,True,True,True,False,True,True,False,21060.06,ANDROID,SUCURSAL,RETAIL,False,False,True,False,False,False,False,True,True,False,True,True,1718.37,399.94,19963.86
69,MASCULINO,Puebla,Querétaro,PREPARATORIA,EMPLEADO,78326,1741,False,APP,36,SUCURSAL,9.9,1,Saldo,True,True,False,False,True,False,True,False,False,False,True,37192.24,ANDROID,SUCURSAL,SERVICIOS,False,True,True,True,False,False,False,False,False,True,True,True,412.66,141.56,12492.44
63,FEMENINO,Nuevo León,Monterrey,LICENCIATURA,ESTUDIANTE,26316,1026,False,WEB,33,APP,7.0,3,Transferencias,True,False,True,True,True,False,True,False,False,True,True,17268.3,IOS,SUCURSAL,FINANZAS,True,False,False,True,True,False,False,True,True,True,True,False,531.36,430.96,8433.44
57,MASCULINO,CDMX,CDMX,MAESTRIA,ESTUDIANTE,33359,877,False,WEB,12,APP,6.3,2,Saldo,False,False,True,True,True,True,True,False,False,False,False,41142.17,ANDROID,SUCURSAL,RETAIL,True,True,False,True,True,False,False,True,True,False,False,True,1591.29,406.42,13934.28
24,FEMENINO,CDMX,Querétaro,LICENCIATURA,EMPRESARIO,28815,762,False,APP,55,APP,5.5,2,Crédito personal,True,False,False,True,True,False,False,False,False,True,False,20826.78,IOS,SUCURSAL,FINANZAS,True,False,False,False,False,True,False,True,True,False,False,False,207.06,71.77,3627.04
25,FEMENINO,Querétaro,CDMX,PREPARATORIA,EMPLEADO,67014,1567,True,WEB,41,APP,7.1,2,Saldo,True,False,False,False,False,False,False,True,True,True,False,19714.9,IOS,APP,SERVICIOS,True,False,True,True,False,True,False,False,True,True,True,True,581.69,76.81,3552.32
53,MASCULINO,CDMX,Guadalajara,MAESTRIA,EMPRESARIO,77619,1820,True,WEB,46,WEB,8.4,5,Transferencias,True,False,False,True,True,True,False,True,True,True,True,37212.96,ANDROID,APP,FINANZAS,True,False,False,True,False,True,False,False,False,False,True,False,1851.99,98.14,15425.3
61,MASCULINO,Jalisco,Monterrey,SECUNDARIA,EMPLEADO,75899,1431,True,APP,41,SUCURSAL,7.2,5,Saldo,True,False,True,True,True,False,True,True,True,True,True,19814.06,ANDROID,WEB,SERVICIOS,True,True,True,False,True,True,True,True,False,True,False,False,3847.85,41.51,9816.32
48,FEMENINO,Nuevo León,Puebla,SECUNDARIA,ESTUDIANTE,8694,2082,True,WEB,22,SUCURSAL,6.1,2,Pagos,True,False,True,True,False,True,True,True,True,False,True,36971.23,IOS,APP,SERVICIOS,True,False,False,True,True,True,True,True,False,False,False,False,4885.94,190.77,8680.4
31,FEMENINO,Puebla,CDMX,SECUNDARIA,EMPLEADO,32890,2650,False,SUCURSAL,32,WEB,5.9,1,Crédito personal,True,True,True,True,False,False,False,False,False,False,False,36806.05,ANDROID,WEB,SERVICIOS,True,False,False,False,False,False,False,True,True,True,False,True,4751.89,10.07,16605.15
45,MASCULINO,CDMX,CDMX,LICENCIATURA,EMPRESARIO,61135,1317,True,SUCURSAL,50,WEB,8.6,2,Crédito personal,False,True,True,False,False,True,True,False,False,True,False,11578.53,ANDROID,WEB,RETAIL,False,True,False,False,False,True,True,False,False,True,True,False,3869.62,408.85,4506.83
46,MASCULINO,Nuevo León,Querétaro,LICENCIATURA,ESTUDIANTE,30458,2858,True,APP,30,WEB,8.7,1,Pagos,True,True,False,True,False,True,False,False,True,False,True,24048.14,ANDROID,SUCURSAL,FINANZAS,False,False,False,False,True,True,False,False,False,True,False,False,2299.15,24.16,19927.2
66,FEMENINO,CDMX,Guadalajara,SECUNDARIA,EMPLEADO,35004,427,False,SUCURSAL,5,SUCURSAL,5.7,4,Transferencias,False,False,True,False,True,False,True,False,False,False,False,42546.64,ANDROID,WEB,SERVICIOS,True,True,True,True,False,True,True,False,False,False,False,True,4790.31,461.99,1986.79
41,FEMENINO,Jalisco,Monterrey,SECUNDARIA,EMPRESARIO,13845,1511,False,SUCURSAL,12,APP,7.5,3,Crédito personal,True,True,True,True,True,False,False,False,False,True,False,33814.74,ANDROID,APP,RETAIL,True,False,True,False,True,True,False,True,False,False,True,False,4121.36,334.01,9216.8
26,MASCULINO,Jalisco,Puebla,MAESTRIA,ESTUDIANTE,20026,469,False,SUCURSAL,38,APP,6.8,5,Saldo,False,True,False,False,True,True,True,False,True,False,False,24049.47,IOS,WEB,SERVICIOS,False,False,True,True,True,False,False,True,True,True,False,True,111.47,363.66,16501.13
32,MASCULINO,Jalisco,CDMX,LICENCIATURA,COMERCIANTE,12265,1688,True,APP,4,APP,5.9,3,Crédito personal,True,False,True,True,False,False,True,False,False,False,False,47401.11,ANDROID,SUCURSAL,FINANZAS,True,False,False,False,True,False,False,True,False,True,True,True,538.86,180.32,7903.12
36,MASCULINO,Puebla,Monterrey,MAESTRIA,EMPRESARIO,75874,1476,False,SUCURSAL,24,SUCURSAL,7.9,2,Crédito personal,False,False,False,False,False,True,False,False,True,True,True,1190.51,ANDROID,WEB,FINANZAS,False,False,False,False,False,True,True,False,True,False,True,False,4687.0,481.17,18991.38
24,FEMENINO,Puebla,Querétaro,PREPARATORIA,EMPRESARIO,41441,864,True,APP,33,APP,8.0,5,Crédito personal,False,True,True,True,False,False,False,False,False,True,False,37415.52,IOS,SUCURSAL,FINANZAS,False,True,False,True,False,False,True,False,False,False,True,False,3507.89,340.36,19437.34
69,MASCULINO,CDMX,Guadalajara,MAESTRIA,EMPLEADO,40359,711,True,WEB,39,WEB,8.9,4,Saldo,True,True,False,False,True,False,False,True,False,False,False,3261.03,IOS,APP,RETAIL,False,True,True,False,True,True,True,False,False,True,True,True,2516.22,438.06,10698.44
55,MASCULINO,Jalisco,Querétaro,LICENCIATURA,ESTUDIANTE,14729,438,False,WEB,51,APP,5.5,2,Saldo,True,False,False,True,False,False,True,True,True,True,True,35400.41,ANDROID,WEB,SERVICIOS,True,False,False,True,True,False,False,False,True,False,False,False,4383.81,302.68,19822.83
27,MASCULINO,CDMX,CDMX,MAESTRIA,EMPLEADO,60759,736,True,WEB,44,SUCURSAL,8.2,3,Aclaraciones,True,False,True,True,False,False,False,True,False,False,False,12100.45,IOS,WEB,FINANZAS,False,False,True,True,False,True,False,False,True,False,False,True,3392.33,224.44,3868.4
55,FEMENINO,Puebla,Querétaro,MAESTRIA,COMERCIANTE,64739,834,True,SUCURSAL,8,SUCURSAL,9.1,2,Transferencias,True,True,False,False,True,True,False,False,False,True,True,1771.04,IOS,WEB,RETAIL,False,False,False,False,True,False,False,False,True,True,True,False,1133.7,127.73,3954.9
25,MASCULINO,Nuevo León,Monterrey,PREPARATORIA,EMPRESARIO,79701,1745,True,WEB,30,APP,9.6,4,Transferencias,False,True,True,False,False,True,True,False,True,False,False,11730.23,IOS,SUCURSAL,SERVICIOS,True,False,False,False,True,False,True,True,True,True,True,True,755.3,274.38,5858.96
36,FEMENINO,Querétaro,Puebla,MAESTRIA,ESTUDIANTE,32402,2229,False,SUCURSAL,15,APP,5.6,1,Aclaraciones,False,True,False,True,False,False,True,False,False,False,True,43107.76,ANDROID,SUCURSAL,FINANZAS,True,False,False,False,True,True,True,True,False,False,True,False,2520.24,182.44,10251.61
63,FEMENINO,CDMX,Guadalajara,PREPARATORIA,ESTUDIANTE,64607,1146,True,SUCURSAL,8,SUCURSAL,5.9,4,Saldo,True,True,False,False,True,True,False,False,True,True,True,1647.08,ANDROID,SUCURSAL,SERVICIOS,True,True,True,False,False,True,False,True,True,True,False,True,1155.02,130.16,15834.54
66,FEMENINO,Querétaro,Monterrey,MAESTRIA,ESTUDIANTE,46242,300,False,SUCURSAL,50,APP,6.7,2,Saldo,True,True,False,True,False,True,False,False,False,False,True,10944.1,IOS,SUCURSAL,RETAIL,True,True,True,False,False,True,True,False,False,True,True,True,3709.31,50.55,17766.44
43,MASCULINO,Jalisco,CDMX,PREPARATORIA,EMPRESARIO,39604,2180,False,APP,26,APP,8.2,5,Saldo,False,False,True,True,True,True,True,False,True,True,True,39735.49,ANDROID,APP,FINANZAS,False,False,False,False,False,False,False,True,True,False,True,True,1236.98,215.52,14029.74
57,FEMENINO,CDMX,Guadalajara,PREPARATORIA,ESTUDIANTE,19990,668,True,WEB,33,APP,8.1,5,Aclaraciones,True,False,False,True,True,True,False,False,False,True,False,24266.45,IOS,SUCURSAL,RETAIL,False,True,True,True,False,True,False,True,True,True,False,True,1434.26,218.16,4094.43
67,MASCULINO,Jalisco,Puebla,SECUNDARIA,COMERCIANTE,24948,1179,False,SUCURSAL,49,SUCURSAL,9.0,5,Saldo,True,True,False,False,True,False,False,False,False,False,True,24660.36,ANDROID,SUCURSAL,SERVICIOS,False,True,False,True,False,False,False,True,False,True,False,True,4324.8,252.52,15639.04
27,MASCULINO,Jalisco,Guadalajara,PREPARATORIA,EMPLEADO,67270,1992,True,WEB,51,SUCURSAL,8.9,3,Crédito personal,True,True,True,True,False,True,True,False,True,False,True,14215.73,ANDROID,APP,RETAIL,False,True,False,True,True,True,True,True,False,False,True,False,853.26,251.75,15576.94
42,MASCULINO,CDMX,CDMX,SECUNDARIA,ESTUDIANTE,50774,2942,False,SUCURSAL,10,APP,9.9,1,Transferencias,False,True,False,False,False,True,False,True,False,False,True,46184.95,IOS,WEB,SERVICIOS,False,True,True,False,False,True,False,False,False,True,False,False,3499.29,118.91,19963.18
18,MASCULINO,Puebla,Querétaro,PREPARATORIA,COMERCIANTE,26220,936,False,WEB,24,WEB,8.0,1,Transferencias,True,True,False,False,False,False,True,False,True,False,False,2357.71,ANDROID,WEB,SERVICIOS,True,True,False,False,True,False,False,False,False,True,True,True,1261.93,489.19,1439.52
38,FEMENINO,CDMX,Guadalajara,MAESTRIA,ESTUDIANTE,63108,718,False,SUCURSAL,27,WEB,6.8,2,Pagos,True,False,True,False,True,False,False,False,False,False,False,46230.96,IOS,APP,SERVICIOS,False,True,True,False,True,False,False,False,True,True,True,False,1710.24,209.21,19033.0
47,FEMENINO,Nuevo León,Guadalajara,LICENCIATURA,ESTUDIANTE,45153,836,True,SUCURSAL,58,APP,8.7,1,Pagos,True,True,False,True,False,False,True,False,True,False,True,45696.62,IOS,SUCURSAL,FINANZAS,False,True,True,True,False,False,True,False,True,False,False,False,2560.26,255.75,1782.88
39,MASCULINO,Nuevo León,CDMX,PREPARATORIA,COMERCIANTE,29576,648,False,APP,45,WEB,5.9,3,Aclaraciones,True,False,False,False,False,True,False,False,False,True,False,47549.34,IOS,SUCURSAL,RETAIL,False,True,True,False,True,False,True,True,True,False,True,True,2736.8,393.75,9361.24
45,FEMENINO,Nuevo León,Puebla,SECUNDARIA,COMERCIANTE,33163,2119,True,WEB,15,SUCURSAL,8.6,4,Aclaraciones,True,False,True,True,True,False,False,False,True,False,True,5303.32,ANDROID,WEB,FINANZAS,False,True,False,True,True,True,False,False,False,True,True,False,2347.54,282.63,8422.81
53,FEMENINO,Querétaro,Monterrey,LICENCIATURA,EMPRESARIO,54173,1471,False,APP,27,WEB,7.7,4,Aclaraciones,True,False,True,False,False,True,False,False,False,True,False,26656.56,ANDROID,WEB,RETAIL,True,True,False,False,True,False,False,False,False,False,False,False,1834.94,296.21,13716.05
48,FEMENINO,Jalisco,CDMX,MAESTRIA,COMERCIANTE,17220,655,False,WEB,50,SUCURSAL,8.0,4,Saldo,False,True,False,True,True,False,True,False,True,True,True,48094.0,IOS,SUCURSAL,SERVICIOS,False,False,True,True,True,False,False,False,True,True,True,False,1762.23,310.08,17911.9
54,FEMENINO,CDMX,Monterrey,SECUNDARIA,COMERCIANTE,30155,2203,True,APP,27,WEB,8.1,3,Crédito personal,False,True,False,True,False,False,True,False,True,True,False,34198.24,IOS,SUCURSAL,SERVICIOS,False,True,True,False,False,True,True,True,False,False,False,False,1345.95,217.88,4048.63
63,MASCULINO,Jalisco,Puebla,LICENCIATURA,COMERCIANTE,78611,2772,True,WEB,8,APP,5.5,3,Saldo,False,True,False,True,True,False,True,True,False,False,True,3037.52,IOS,APP,FINANZAS,False,False,True,True,True,True,True,False,True,True,True,False,3413.79,416.91,10787.14
54,MASCULINO,CDMX,Puebla,PREPARATORIA,EMPRESARIO,43508,1476,True,WEB,39,WEB,5.6,3,Transferencias,True,True,True,True,False,True,False,True,False,False,False,32626.45,ANDROID,WEB,RETAIL,False,False,True,False,False,True,True,True,False,True,False,True,2188.84,230.53,12211.32
35,MASCULINO,Querétaro,Puebla,LICENCIATURA,EMPLEADO,79752,1441,False,SUCURSAL,5,SUCURSAL,9.4,2,Pagos,True,True,False,True,True,True,False,True,True,True,True,30606.25,ANDROID,SUCURSAL,RETAIL,True,False,False,True,False,True,True,False,True,True,True,False,1430.47,34.86,7313.39
